filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
integrations.yaml,/api/v2/integrations/fastly/accounts/{account_id},UpdateFastlyAccount,update_fastly_account,patch,FastlyAccountResponse,Fastly Integration,fastly integration,fastly_accounts,update_fastly_account,update,,Update Fastly account
integrations.yaml,/api/v2/integrations/fastly/accounts/{account_id}/services/{service_id},UpdateFastlyService,update_fastly_service,patch,FastlyServiceResponse,Fastly Integration,fastly integration,fastly_services,update_fastly_service,update,,Update Fastly service
integrations.yaml,/api/v2/integration/gcp/accounts/{account_id},UpdateGCPSTSAccount,update_gcpstsaccount,patch,GCPSTSServiceAccountResponse,GCP Integration,gcp integration,gcp_accounts,update_gcpstsaccount,update,,Update STS Service Account
integrations.yaml,/api/v2/integration/ms-teams/configuration/tenant-based-handles/{handle_id},UpdateTenantBasedHandle,update_tenant_based_handle,patch,MicrosoftTeamsTenantBasedHandleResponse,Microsoft Teams Integration,microsoft teams integration,ms_teams_tenant_based_handles,update_tenant_based_handle,update,,Update tenant-based handle
integrations.yaml,/api/v2/integration/ms-teams/configuration/workflows-webhook-handles/{handle_id},UpdateWorkflowsWebhookHandle,update_workflows_webhook_handle,patch,MicrosoftTeamsWorkflowsWebhookHandleResponse,Microsoft Teams Integration,microsoft teams integration,ms_teams_workflows_webhook_handles,update_workflows_webhook_handle,update,,Update Workflows webhook handle
integrations.yaml,/api/v2/integrations/okta/accounts/{account_id},UpdateOktaAccount,update_okta_account,patch,OktaAccountResponse,Okta Integration,okta integration,okta_accounts,update_okta_account,update,,Update Okta account
integrations.yaml,/api/v2/integration/opsgenie/services/{integration_service_id},UpdateOpsgenieService,update_opsgenie_service,patch,OpsgenieServiceResponse,Opsgenie Integration,opsgenie integration,opsgenie_services,update_opsgenie_service,update,,Update a single service object
logs.yaml,/api/v2/logs/config/custom-destinations/{custom_destination_id},UpdateLogsCustomDestination,update_logs_custom_destination,patch,CustomDestinationResponse,Logs Custom Destinations,logs custom destinations,custom_destinations,update_logs_custom_destination,update,,Update a custom destination
logs.yaml,/api/v2/logs/config/metrics/{metric_id},UpdateLogsMetric,update_logs_metric,patch,LogsMetricResponse,Logs Metrics,logs metrics,metrics,update_logs_metric,update,,Update a log-based metric
metrics.yaml,/api/v2/metrics/{metric_name}/tags,UpdateTagConfiguration,update_tag_configuration,patch,MetricTagConfigurationResponse,Metrics,metrics,tag_configurations,update_tag_configuration,update,,Update a tag configuration
monitoring.yaml,/api/v2/monitor/policy/{policy_id},UpdateMonitorConfigPolicy,update_monitor_config_policy,patch,MonitorConfigPolicyResponse,Monitors,monitors,config_policies,update_monitor_config_policy,update,,Edit a monitor configuration policy
monitoring.yaml,/api/v2/monitor/notification_rule/{rule_id},UpdateMonitorNotificationRule,update_monitor_notification_rule,patch,MonitorNotificationRuleResponse,Monitors,monitors,notification_rules,update_monitor_notification_rule,update,,Update a monitor notification rule
organization.yaml,/api/v2/api_keys/{api_key_id},UpdateAPIKey,update_apikey,patch,APIKeyResponse,Key Management,key management,api_keys,update_apikey,update,,Edit an API key
organization.yaml,/api/v2/application_keys/{app_key_id},UpdateApplicationKey,update_application_key,patch,ApplicationKeyResponse,Key Management,key management,application_keys,update_application_key,update,,Edit an application key
organization.yaml,/api/v2/authn_mappings/{authn_mapping_id},UpdateAuthNMapping,update_auth_nmapping,patch,AuthNMappingResponse,AuthN Mappings,auth_n mappings,authn_mappings,update_auth_nmapping,update,,Edit an AuthN Mapping
organization.yaml,/api/v2/org_configs/{org_config_name},UpdateOrgConfig,update_org_config,patch,OrgConfigGetResponse,Organizations,organizations,configs,update_org_config,update,,Update a specific Org Config
organization.yaml,/api/v2/org_connections/{connection_id},UpdateOrgConnections,update_org_connections,patch,OrgConnectionResponse,Org Connections,org connections,connections,update_org_connections,update,,Update Org Connection
organization.yaml,/api/v2/current_user/application_keys/{app_key_id},UpdateCurrentUserApplicationKey,update_current_user_application_key,patch,ApplicationKeyResponse,Key Management,key management,current_user_application_keys,update_current_user_application_key,update,,Edit an application key owned by current user
organization.yaml,/api/v2/domain_allowlist,PatchDomainAllowlist,patch_domain_allowlist,patch,DomainAllowlistResponse,Domain Allowlist,domain allowlist,domain_allowlist,patch_domain_allowlist,update,,Sets Domain Allowlist
organization.yaml,/api/v2/ip_allowlist,UpdateIPAllowlist,update_ipallowlist,patch,IPAllowlistResponse,IP Allowlist,ip allowlist,ip_allowlist,update_ipallowlist,update,,Update IP Allowlist
organization.yaml,/api/v2/roles/{role_id},UpdateRole,update_role,patch,RoleUpdateResponse,Roles,roles,roles,update_role,update,,Update a role
organization.yaml,/api/v2/service_accounts/{service_account_id}/application_keys/{app_key_id},UpdateServiceAccountApplicationKey,update_service_account_application_key,patch,PartialApplicationKeyResponse,Service Accounts,service accounts,service_account_keys,update_service_account_application_key,update,,Edit an application key for this service account
organization.yaml,/api/v2/team/{team_id}/links/{link_id},UpdateTeamLink,update_team_link,patch,TeamLinkResponse,Teams,teams,team_links,update_team_link,update,,Update a team link
organization.yaml,/api/v2/team/{team_id}/memberships/{user_id},UpdateTeamMembership,update_team_membership,patch,UserTeamResponse,Teams,teams,team_memberships,update_team_membership,update,,Update a user's membership attributes on a team
organization.yaml,/api/v2/team/{team_id},UpdateTeam,update_team,patch,TeamResponse,Teams,teams,teams,update_team,update,,Update a team
organization.yaml,/api/v2/users/{user_id},UpdateUser,update_user,patch,UserResponse,Users,users,users,update_user,update,,Update a user
remote_config.yaml,/api/v2/remote_config/products/cws/policy/{policy_id},UpdateCSMThreatsAgentPolicy,update_csmthreats_agent_policy,patch,CloudWorkloadSecurityAgentPolicyResponse,CSM Threats,csm threats,csm_threats_agent_policies,update_csmthreats_agent_policy,update,,Update a Workload Protection policy
remote_config.yaml,/api/v2/remote_config/products/cws/agent_rules/{agent_rule_id},UpdateCSMThreatsAgentRule,update_csmthreats_agent_rule,patch,CloudWorkloadSecurityAgentRuleResponse,CSM Threats,csm threats,csm_threats_agent_rules,update_csmthreats_agent_rule,update,,Update a Workload Protection agent rule
security.yaml,/api/v2/agentless_scanning/accounts/aws/{account_id},UpdateAwsScanOptions,update_aws_scan_options,patch,,Agentless Scanning,agentless scanning,aws_scan_options,update_aws_scan_options,update,,Patch AWS Scan Options
security.yaml,/api/v2/security_monitoring/cloud_workload_security/agent_rules/{agent_rule_id},UpdateCloudWorkloadSecurityAgentRule,update_cloud_workload_security_agent_rule,patch,CloudWorkloadSecurityAgentRuleResponse,CSM Threats,csm threats,cloud_workload_security_agent_rules,update_cloud_workload_security_agent_rule,update,,Update a Workload Protection agent rule (US1-FED)
security.yaml,/api/v2/security_monitoring/configuration/security_filters/{security_filter_id},UpdateSecurityFilter,update_security_filter,patch,SecurityFilterResponse,Security Monitoring,security monitoring,filters,update_security_filter,update,,Update a security filter
security.yaml,/api/v2/siem-historical-detections/jobs/{job_id}/cancel,CancelHistoricalJob,cancel_historical_job,patch,,Security Monitoring,security monitoring,historical_jobs,cancel_historical_job,update,,Cancel a historical job
security.yaml,/api/v2/security_monitoring/configuration/suppressions/{suppression_id},UpdateSecurityMonitoringSuppression,update_security_monitoring_suppression,patch,SecurityMonitoringSuppressionResponse,Security Monitoring,security monitoring,monitoring_suppressions,update_security_monitoring_suppression,update,,Update a suppression rule
security.yaml,/api/v2/sensitive-data-scanner/config/groups/{group_id},UpdateScanningGroup,update_scanning_group,patch,SensitiveDataScannerGroupUpdateResponse,Sensitive Data Scanner,sensitive data scanner,scanning_groups,update_scanning_group,update,,Update Scanning Group
security.yaml,/api/v2/sensitive-data-scanner/config/rules/{rule_id},UpdateScanningRule,update_scanning_rule,patch,SensitiveDataScannerRuleUpdateResponse,Sensitive Data Scanner,sensitive data scanner,scanning_rules,update_scanning_rule,update,,Update Scanning Rule
security.yaml,/api/v2/security/signals/notification_rules/{id},PatchSignalNotificationRule,patch_signal_notification_rule,patch,NotificationRuleResponse,Security Monitoring,security monitoring,signal_notification_rules,patch_signal_notification_rule,update,,Patch a signal-based notification rule
security.yaml,/api/v2/security/vulnerabilities/notification_rules/{id},PatchVulnerabilityNotificationRule,patch_vulnerability_notification_rule,patch,NotificationRuleResponse,Security Monitoring,security monitoring,vulnerability_notification_rules,patch_vulnerability_notification_rule,update,,Patch a vulnerability-based notification rule
service_management.yaml,/api/v2/downtime/{downtime_id},UpdateDowntime,update_downtime,patch,DowntimeResponse,Downtimes,downtimes,downtimes,update_downtime,update,,Update a downtime
service_management.yaml,/api/v2/incidents/{incident_id}/attachments,UpdateIncidentAttachments,update_incident_attachments,patch,IncidentAttachmentUpdateResponse,Incidents,incidents,incident_attachments,update_incident_attachments,update,,"Create, update, and delete incident attachments"
service_management.yaml,/api/v2/incidents/{incident_id}/relationships/integrations/{integration_metadata_id},UpdateIncidentIntegration,update_incident_integration,patch,IncidentIntegrationMetadataResponse,Incidents,incidents,incident_integrations,update_incident_integration,update,,Update an existing incident integration metadata
service_management.yaml,/api/v2/incidents/config/notification-templates/{id},UpdateIncidentNotificationTemplate,update_incident_notification_template,patch,IncidentNotificationTemplate,Incidents,incidents,incident_notification_templates,update_incident_notification_template,update,,Update incident notification template
service_management.yaml,/api/v2/services/{service_id},UpdateIncidentService,update_incident_service,patch,IncidentServiceResponse,Incident Services,incident services,incident_services,update_incident_service,update,,Update an existing incident service
service_management.yaml,/api/v2/teams/{team_id},UpdateIncidentTeam,update_incident_team,patch,IncidentTeamResponse,Incident Teams,incident teams,incident_teams,update_incident_team,update,,Update an existing incident team
service_management.yaml,/api/v2/incidents/{incident_id}/relationships/todos/{todo_id},UpdateIncidentTodo,update_incident_todo,patch,IncidentTodoResponse,Incidents,incidents,incident_todos,update_incident_todo,update,,Update an incident todo
service_management.yaml,/api/v2/incidents/config/types/{incident_type_id},UpdateIncidentType,update_incident_type,patch,IncidentTypeResponse,Incidents,incidents,incident_types,update_incident_type,update,,Update an incident type
service_management.yaml,/api/v2/incidents/{incident_id},UpdateIncident,update_incident,patch,IncidentResponse,Incidents,incidents,incidents,update_incident,update,,Update an existing incident
software_delivery.yaml,/api/v2/workflows/{workflow_id},UpdateWorkflow,update_workflow,patch,UpdateWorkflowResponse,Workflow Automation,workflow automation,workflows,update_workflow,update,,Update an existing Workflow
